RevId,Rating
2231146,1
2545433,1
2053518,1
2739374,0
3358840,1
1842314,1
360332,1
11305409,0
3741624,1
1657956,1
7247846,1
2974411,1
3083585,1
2359364,1
913944,1
1106081,1
12163010,1
2545328,1
986019,1
2334761,1
2951995,1
3482188,1
3529016,1
6897745,1
312628,1
1502928,1
438156,1
2879752,1
3203474,1
9355027,1
240572,1
1778041,1
3456540,0
2948318,1
2032123,1
5065509,1
2237723,1
3154730,1
2995745,1
2703247,1
3496939,1
2131086,1
3369410,1
1727567,1
769406,1
1438927,1
2688107,1
3288151,1
3315488,1
2246246,1
2429456,1
1795510,1
3603035,0
3250396,1
2752587,1
2743434,1
2066960,1
3618387,0
6845641,1
3695359,1
2545107,1
3654298,1
14821681,1
2965198,1
2506019,1
5302562,1
2594546,1
2682009,1
2023217,1
1980856,1
1229265,1
1125959,1
2550410,0
4355244,1
2126818,1
3630590,1
903642,1
1620716,1
1310706,0
2585742,1
541279,1
2239100,1
2517672,1
770122,1
9813325,1
2813066,1
2419516,0
3022083,1
10544583,1
3439227,0
2257231,0
2652090,1
4725707,1
2373078,0
2508278,0
796760,0
558906,1
3539256,1
1834310,1
2574488,1
805424,1
9916492,0
2669283,0
945857,1
2946051,1
1892709,1
12991548,1
3726562,1
2670644,1
2110005,1
1701136,0
3322040,0
2349473,1
3052479,1
2261026,1
10954960,1
2811927,0
2999876,1
2952783,1
13646734,1
2484034,1
3247021,1
3311650,0
7865402,1
11904275,1
11647378,1
2346477,1
2542787,1
1902240,1
1990287,1
6296759,0
4857738,1
1247029,1
1979017,1
2237850,1
1986737,1
2585848,1
1158595,1
4220217,0
2244320,1
3663887,0
2526877,1
6038649,0
893595,1
1989232,1
1117664,1
2407564,0
2409378,1
1538087,1
121780,1
1095706,1
1806251,1
1548562,1
8201912,0
3854659,1
2246326,1
1033702,1
1460337,1
2592834,1
1381612,1
1440998,1
1413887,1
1130605,1
2849622,1
4828232,1
4110027,1
1989274,1
2016632,1
6815764,1
6549967,1
1091477,1
2487296,0
13657262,0
1050519,1
797843,1
3253521,1
372624,1
2258136,0
4764451,0
11703138,0
3692498,1
2369230,1
766398,1
2526455,1
3971966,0
472490,1
56076,1
14863594,1
4062814,0
7006516,0
2460253,0
12285188,1
1103731,1
3064455,1
1211680,1
2699179,1
347703,1
13642298,1
12773544,1
397379,1
1865953,1
2356732,1
436338,0
13810682,1
3092391,0
2909181,0
1393404,1
1868032,1
2272813,0
2482841,1
2812725,1
11123574,1
3214238,1
6120291,1
1865712,1
11405916,1
2399717,1
2356128,1
6666185,1
3417530,1
9176976,0
485496,1
1018571,1
13333106,1
2113669,1
3195763,1
2485118,1
1570632,1
7593981,1
1329728,1
2558188,1
2657764,1
5579090,1
4941774,0
1869935,1
2221641,0
3400958,1
985022,0
2290464,1
9409157,1
1167874,1
538909,1
5176780,0
2323089,1
1080607,1
2625949,1
3069356,1
3700525,1
1731766,1
3385958,1
2989254,1
5300519,1
1528538,1
2533467,0
3176326,0
1526832,1
2900272,1
2134280,1
2820059,1
1313349,1
3282100,0
2941330,0
4705912,1
1476068,1
2406012,1
7971917,1
160978,1
6751111,0
2724950,0
12773834,1
42933,1
3977455,1
2650993,1
1311371,1
4396568,1
2303180,0
2533822,0
6555393,0
328453,1
1167607,1
6605373,1
12317035,1
33255,1
5873630,1
3434829,1
2711485,0
3630262,0
4118220,1
2237815,1
2900394,1
3999032,0
2997418,1
2392996,1
1481991,1
8239924,0
3095124,1
2586241,1
6772854,1
3377282,1
2245352,1
2663239,1
3473150,1
33381,1
1840808,1
2413569,0
339951,1
1672433,1
2086931,1
2535303,1
8112015,1
6617381,1
6279731,1
2247126,1
2449964,1
3482245,1
5868468,0
7092387,0
3970605,1
1988395,1
917221,1
230235,1
2214423,1
1265204,1
2057719,1
1568030,1
4717785,1
2369451,1
2306226,1
2544011,1
11140940,0
3397442,1
793312,1
13833484,1
3212611,1
2486598,1
2858375,1
2296141,1
2193826,1
1702998,1
1548916,1
13674077,1
3068430,1
2408233,1
12649101,0
2889285,0
4118349,1
3000816,1
791650,1
13642945,1
2765785,1
1580707,1
1522364,1
3949763,1
2663398,1
3770886,1
5818974,1
2901131,1
2664883,0
3708275,1
1897907,1
1541895,1
4264488,1
5659159,1
928419,1
2986100,0
13129011,1
2178246,1
3133122,0
9573071,1
3523040,1
1042771,1
11551028,1
2559261,1
8151897,1
4746873,1
2160760,1
1250178,1
2677473,1
3954055,1
3800479,0
3123826,1
1049074,1
425319,1
3830920,1
2148743,1
2824972,1
8366051,1
6948055,1
2660960,0
3619191,1
1566501,1
868356,1
1958802,1
2049950,1
3408509,1
2566139,1
3391341,1
13650484,1
12171002,1
1264735,1
13829025,1
2518049,0
3501851,0
2649387,0
3655879,0
2483865,1
2385148,1
1533252,1
3507282,1
1698648,1
2942942,1
2464290,0
2231823,1
10501193,1
411585,1
1643513,1
948674,1
1055813,1
3557940,1
2612790,0
819102,1
2489557,1
3503751,1
1998150,1
5285703,1
838014,1
2151386,1
4229402,1
2300727,1
4864445,1
2104220,0
2666693,0
12450189,0
5271462,1
834062,1
1868392,1
260633,1
3853650,1
2383757,1
3110509,1
2444284,1
3176859,1
4181528,1
1613531,1
2435748,0
2811843,1
897910,1
3493765,0
13827008,1
2642716,1
2713040,0
3811836,1
11122905,1
2402334,1
2866374,1
2691769,0
1413769,1
1657500,1
5849940,1
13375721,0
2183145,1
2023938,1
1989510,1
1682275,1
3523611,1
1562991,1
12773492,1
8998570,1
3339838,0
2928150,1
2269888,1
4544754,0
2264041,1
1915692,1
2364609,1
1843332,1
2090301,1
6938707,1
1010482,1
2259038,1
2439039,1
2133732,1
2641070,1
2228741,1
2172851,1
2348892,1
2001469,1
3156842,1
3978732,1
2575245,1
1144599,1
6772202,1
936414,1
1556184,1
3426867,1
3500361,1
2608304,0
4650426,1
2682396,1
2476848,1
13815022,0
2173811,0
13649304,1
1574167,1
4585998,1
2204856,1
2007793,1
2851200,1
2873675,1
2502148,1
2325360,1
398647,1
369545,1
2416642,1
1117334,1
2052943,1
2931687,1
2997129,1
4937586,1
1692720,1
2773000,1
3118579,1
1529581,1
9937395,1
1095516,1
1835984,1
1954115,1
2043595,1
1818248,1
515335,1
1229396,1
9423738,1
2223582,1
6611132,1
10492866,0
1025144,1
2577747,0
2437492,1
1955807,1
2461678,1
2091224,1
371978,1
6391631,1
2902132,1
2742447,0
2656971,0
12561448,1
30189,1
3197407,1
275439,1
3551505,1
2571628,1
2475184,1
6413313,1
13427890,1
776809,1
2968444,1
1796120,1
2663752,0
2160491,0
2463182,1
3212817,1
2336982,1
8311725,1
8781440,0
2419698,1
2542019,1
1983209,0
9281338,1
2358395,1
1481605,1
2353521,0
2268279,1
2895294,1
1674984,1
3932589,1
2637585,0
1039322,1
1296685,1
4961967,1
906704,1
770504,1
5284859,0
1709821,1
3426623,1
4200345,1
5193222,1
10483176,0
75698,1
2568865,0
4723736,1
1646224,1
9196138,1
3707873,1
8621026,1
1241652,1
2387136,1
1748501,1
11869558,1
2863658,1
2162128,0
3732772,0
14310441,1
2488060,1
4559102,1
3062332,0
1938094,1
2426922,1
4426039,1
2628327,1
1096525,1
2201239,1
2426372,1
1701348,1
13637806,1
3057509,1
9288324,0
10077702,1
6517852,1
6242012,0
2696971,1
3311446,0
1388212,1
839497,1
6168513,1
2782353,1
3129714,0
11854367,1
385265,1
4846423,1
2243692,1
752677,1
1993518,1
1564768,1
3010499,1
2963536,1
3398046,0
5418355,1
6019701,1
2636841,0
4637014,1
1781106,1
3022322,1
1036841,1
4830080,1
2036750,1
2612111,1
3759285,1
1180674,1
1393745,1
4507880,1
8249705,0
1874581,1
1900896,1
11618006,0
4990314,0
1548837,1
1067123,1
109970,1
2849433,1
1808701,1
5630799,1
12186610,0
2856049,1
3238772,1
2288465,1
2735442,1
2877475,1
10958027,1
8142686,1
3464243,0
2636182,0
2428187,1
2881640,1
7903279,0
13587749,1
10938896,1
52470,1
431540,1
12135725,1
2324176,1
2444688,1
546988,1
425983,1
375133,1
4343178,0
7265355,1
2575960,0
1460829,1
7686469,1
940136,1
4624715,1
4375140,1
13637824,1
907908,1
3006879,1
6456811,1
2664789,1
2263385,1
2652825,0
3435520,1
1253404,1
2427379,1
56347,1
12860467,0
1036161,1
537716,0
2036916,1
2234903,1
896662,1
11731347,1
2549304,1
2973030,1
8036509,0
7960631,1
2100870,1
8410351,0
7095942,0
12362630,1
2393719,0
3832037,1
2242260,1
2651508,1
2665114,1
7544544,0
3242024,1
2596417,1
2713715,1
1899420,0
5979574,1
5633531,1
1153900,1
2309911,1
2228652,0
2803184,1
3268821,0
2487578,1
1436597,1
2038903,1
2470750,1
3503335,0
1920181,1
2158463,0
780878,1
1281446,1
7224219,0
1797339,1
1383338,0
6188905,1
4096458,0
1081267,1
5947944,1
2321397,1
3184337,1
367492,1
2473090,0
917888,1
2490014,1
2420411,0
5356726,0
2602906,1
1663243,1
2915925,0
12624942,1
2461032,0
313230,1
3454638,1
2360317,1
2843546,1
5076272,0
3482150,1
2923335,1
2821867,1
3839232,1
7761277,1
2117031,1
2932590,1
2406205,1
420624,1
2427081,0
3807024,1
1508025,1
4845271,1
1083559,1
354976,1
928336,1
2946329,0
12013613,1
2612375,0
2443665,0
8820547,1
297993,1
2183406,1
3827233,1
12430996,0
1877176,1
2225007,0
2852572,0
1059065,1
3492358,1
2894379,1
1507334,1
1982681,1
1833162,1
1942006,1
3416365,1
2145693,1
2607161,0
2447268,1
2292294,1
2967017,0
2571878,0
1403765,1
1696676,1
2119028,0
4069394,1
3293266,1
2089563,1
3620959,1
1802712,1
3757989,0
2065775,1
3473825,0
3591948,1
2662947,0
8864848,1
12327550,1
2716635,0
2732941,1
2316632,1
2876195,1
2281769,1
2566664,1
1727552,1
389252,1
3431979,1
228426,1
2343463,1
2870959,1
3491432,1
11510886,1
9689177,1
1180268,1
2404175,0
851041,1
2468257,0
13548699,1
4921634,1
905914,1
1429397,0
3072678,1
1946765,1
2789466,0
3476174,1
13740045,1
3974708,1
547246,1
5121661,1
2179964,1
2392415,1
417838,0
3858478,1
10872032,0
2361127,1
2562497,1
2430442,1
12469479,1
13949650,0
4590496,0
3265173,1
12612280,1
4179404,1
3949433,1
1513910,1
391208,1
2876544,1
11368179,0
1984088,1
3777584,1
11756634,1
1863604,0
2808155,1
1058285,1
2742601,1
7258388,0
9480052,1
2587044,1
2604892,0
14524505,0
11067625,1
2482949,1
6013919,1
2090974,1
7169878,1
11856403,0
1730156,0
3376075,1
3108249,1
5887224,0
2520627,0
3026522,1
13427336,1
8970740,1
1688454,1
1531605,1
9323327,1
2471657,1
4447891,1
2546711,0
2981728,1
3723089,1
3872028,1
7828978,1
2465313,1
8949218,1
1372598,0
3139235,1
3008986,0
5727946,1
8410372,1
2171113,1
229866,1
13637692,1
31894,1
5864508,1
1235237,1
1237069,1
2370367,0
1846832,1
3453528,1
2318594,0
2310341,1
13134614,1
2376598,1
2155612,1
553107,1
9830886,1
965664,1
2596833,0
3180430,0
1236782,1
8763515,0
2030106,1
4989281,0
1868445,1
5198880,1
2204108,1
1185054,1
3426219,1
2107101,1
2313453,1
3238923,0
1971871,1
1842004,1
1419187,1
1463529,1
3346403,1
4559965,1
7167580,1
312524,1
1603262,1
2475465,1
2664936,1
2635109,1
2885633,1
3276987,0
7617764,1
1008835,1
3231495,1
475855,1
3007299,1
2302472,1
10120221,1
7907048,1
5745047,1
1906800,1
1813529,1
805811,1
3020459,1
3183862,0
12500533,1
421775,1
2395582,1
1305328,1
4092726,1
3844340,1
2406801,1
1860071,1
13653227,1
2466199,1
2348516,0
3781332,1
2615524,1
2773085,1
234827,1
2735055,1
2814281,1
2972481,1
2640161,0
1201896,1
2465403,1
2921427,1
2436002,0
765703,1
2249624,1
3459501,1
2661170,1
2339200,1
13268418,0
3026337,0
2350667,1
2436151,1
1975132,1
2666535,1
2396054,1
111492,1
3851594,1
14151942,1
1981453,0
3161804,1
801390,1
3429866,0
13848357,1
1186809,1
2391098,1
10935239,1
5219789,0
5285401,1
484189,1
1654420,1
1127700,1
3530496,1
416725,1
95389,1
2558430,0
1729538,1
6510751,1
6312534,1
2600586,0
2089650,1
4094752,1
4729439,1
2477064,0
1072019,1
1770604,1
2316325,1
1422991,1
2244534,1
2570391,1
9321373,1
1982922,1
2620829,1
2550352,1
1967329,1
4764685,0
3084187,1
2138209,1
14241673,0
9282944,1
6953704,1
1808271,1
2339237,1
3274770,1
1896791,1
2184405,1
2554876,1
2810765,1
2343048,1
3579542,1
2472507,1
477234,1
13932841,1
2506002,0
3488006,1
3415440,0
10006267,1
2717142,1
6291097,0
1705459,1
2506653,1
3567690,0
2327406,1
2570053,1
1436786,0
4652230,1
1891271,1
3949898,1
2101481,1
10196545,1
2631144,0
1111812,1
2313472,1
1157836,1
2727286,1
6811434,0
188570,1
1617398,0
12773690,1
277109,1
12813016,1
2551012,1
15283634,1
6243888,1
2785145,0
2648095,1
2337084,1
3025267,1
145856,1
4386032,1
3285309,1
10906075,1
920303,1
5836257,1
1980716,1
435828,1
4572023,1
4454893,1
1934447,1
2518161,1
3800431,0
1370424,0
4867791,0
1152819,1
3578999,1
10798499,1
3166571,1
3660968,1
13658066,1
2762993,1
1180719,1
2344984,1
1468200,1
828160,1
7401965,1
2687440,1
2212422,1
1921990,1
2516584,1
2537345,0
3693061,0
3270433,0
2471169,1
2056222,1
2263590,1
12826756,1
2998728,1
2928441,1
3443921,0
2003411,1
7437683,1
8126672,1
352528,1
2742133,0
2624817,1
1451769,1
2661817,1
4252818,1
2677839,0
1587104,1
6078504,0
3235968,1
5916124,1
2601483,1
2087468,1
2801277,1
2345076,1
2608927,1
10527321,1
7063368,1
2487807,1
1446633,1
13653231,1
6074580,1
3080461,1
1369445,0
2371241,0
4845417,0
9280132,1
2023355,1
1507251,1
3471603,0
754129,1
4235117,1
920062,1
2966314,0
7117394,0
2897678,1
2411642,0
2573222,0
946463,1
6943632,1
3756357,1
2765983,1
8468330,1
4134748,0
428993,1
3389133,1
2517382,0
2136384,0
8367003,0
2611978,0
3565504,0
2562831,1
4772105,1
2506482,0
2616093,1
3337049,1
2260065,1
3064549,1
9369960,1
1148782,1
2399973,0
331213,1
1549578,1
12441996,0
1310862,1
2407645,1
240814,1
5436370,0
2993442,0
6211487,1
3718897,1
2154823,1
2647308,1
1946320,1
345687,1
11188605,0
14533617,0
14886471,1
7496354,1
2564328,1
1072439,1
521727,1
2635487,1
2470278,1
1452193,1
2260333,1
11346483,1
2049775,0
45106,1
4759314,0
1727574,1
6755512,1
4072343,1
2415850,0
2464185,1
474414,1
4253712,1
2588832,0
4567559,0
3667462,1
2066821,1
2476603,1
1026136,1
4215473,1
10689416,1
2833974,0
4213502,1
1272082,1
2603516,1
1390651,1
3627420,1
7661607,0
3839064,1
2126891,0
14152295,1
2358711,1
1043313,1
1089501,1
3694811,1
1562012,1
1966812,1
3466588,1
9246500,1
9613726,0
4398754,1
12123894,1
2444993,1
13647552,1
11603600,1
2668616,1
13482828,1
2241015,1
2733261,1
8866055,1
273912,0
2380574,1
1629553,0
2449203,1
850081,1
1977235,1
3515009,1
3937852,1
77243,1
5051654,1
2581303,1
8600109,1
2182741,1
793443,1
1299790,1
2022857,0
3216057,1
1032733,1
2659896,0
2984984,1
1378430,0
2493800,1
3788886,1
5899977,1
2559302,0
1612734,1
1355813,1
2041669,0
1133706,1
2469457,1
3481445,1
2229063,1
7761950,1
2434497,1
528572,1
2229074,1
10211329,0
2665706,1
1732507,1
907027,1
2489996,1
2233650,1
2666052,0
11919575,1
1830236,1
2040990,1
2000081,1
1582395,1
48382,1
9788701,1
2532383,0
2502699,1
