RevId,Rating
3233184,1.0
2432322,0.0
1103358,1.0
2421577,0.0
2927770,1.0
1053988,1.0
3715456,1.0
836292,1.0
13744549,1.0
2696892,1.0
3422437,0.0
14348469,1.0
2734389,1.0
969365,1.0
5138047,1.0
5192576,1.0
3136089,1.0
11603978,1.0
103473,1.0
2613153,1.0
2595218,1.0
4580051,0.0
12044175,1.0
2656359,1.0
2250133,1.0
7389915,1.0
2856683,1.0
2307862,1.0
1821351,1.0
2599194,1.0
3051209,1.0
3954172,1.0
2177159,1.0
4038483,1.0
505670,1.0
12567561,0.0
14820506,1.0
1544504,1.0
1640182,1.0
2902257,1.0
9349469,1.0
8166630,1.0
2337951,1.0
5328402,1.0
11617414,1.0
1496850,1.0
2563801,0.0
3437008,1.0
3372092,1.0
2083697,1.0
2969276,1.0
2393596,1.0
1899137,1.0
2622543,1.0
2020821,1.0
3601817,1.0
8294465,1.0
2728093,0.0
1112077,1.0
1712724,1.0
3935568,1.0
4267306,1.0
1125083,1.0
1931179,1.0
4360829,1.0
3122611,0.0
9732808,0.0
3161688,1.0
2550584,1.0
1991562,1.0
12694812,1.0
2944916,0.0
7786638,1.0
2008415,1.0
1693803,1.0
1088870,1.0
1510961,1.0
1108883,1.0
2434536,1.0
13607721,1.0
3191477,0.0
3956235,1.0
2305264,1.0
9520193,1.0
2086732,1.0
2926143,1.0
3000824,0.0
5897235,1.0
2370072,1.0
180618,1.0
2434304,0.0
2552437,1.0
2182225,1.0
2377830,1.0
5782405,1.0
3162516,0.0
2664011,1.0
7547472,1.0
2431736,1.0
1938916,1.0
2337007,1.0
931475,1.0
3466017,1.0
2180758,1.0
2277774,1.0
773308,1.0
2481734,1.0
2052966,1.0
2317345,1.0
2673600,0.0
2654779,1.0
3625961,1.0
3608358,1.0
3031337,1.0
4455466,1.0
13155734,0.0
1650033,1.0
7281291,1.0
12044270,0.0
2031230,0.0
2470708,1.0
2201805,1.0
1640432,1.0
8764589,0.0
2280876,1.0
9348347,1.0
1203881,1.0
2048275,1.0
9118882,1.0
10665712,0.0
2632161,1.0
8529242,1.0
1684136,1.0
2616270,1.0
1811206,1.0
2680803,1.0
2510931,1.0
1326536,1.0
2008134,1.0
3854496,1.0
4406392,0.0
1896608,0.0
6190846,0.0
2000270,1.0
2362088,1.0
3749670,1.0
155047,1.0
99572,1.0
10482722,1.0
4198827,1.0
314889,1.0
8324746,1.0
2179993,1.0
3788059,1.0
1933667,1.0
11285511,1.0
3258171,1.0
1149340,1.0
6766004,1.0
8324372,1.0
3146447,1.0
1346511,1.0
3053270,1.0
12834144,1.0
351350,1.0
4100166,1.0
3801418,1.0
1320309,1.0
1510210,0.0
3874654,1.0
2544831,0.0
2663511,1.0
3901494,1.0
2646223,1.0
5871023,0.0
2981316,1.0
4384812,1.0
2551004,0.0
2709120,0.0
2236730,1.0
4596121,0.0
9115975,0.0
3701117,1.0
3003791,1.0
1725600,1.0
3110239,1.0
7928291,1.0
438586,1.0
13643715,1.0
2804128,1.0
2331952,1.0
194776,1.0
1981165,1.0
1682753,1.0
2330366,0.0
4036442,1.0
1303058,1.0
4279160,0.0
4340847,1.0
13664255,1.0
3436726,1.0
2543612,1.0
2645017,1.0
2893923,1.0
3468337,1.0
7506572,1.0
7053081,1.0
2248690,1.0
2061446,1.0
2864143,1.0
3136313,1.0
2191087,1.0
12124976,1.0
1960807,1.0
3282177,1.0
2327525,1.0
7442274,1.0
4182283,1.0
1838561,1.0
4305763,1.0
1453217,1.0
6452443,1.0
2556431,1.0
3464729,1.0
3276220,1.0
1289494,1.0
1780927,1.0
27206,1.0
7076156,0.0
2082501,1.0
2135838,1.0
11709311,0.0
13644002,1.0
8486148,1.0
3007113,1.0
2025127,1.0
2835833,1.0
2167400,1.0
3864372,1.0
6483321,1.0
9478484,1.0
2522567,1.0
2944362,1.0
2609055,1.0
3063197,1.0
3566327,1.0
2621920,1.0
2430571,1.0
2293427,1.0
9115417,0.0
4965399,1.0
487831,1.0
6266334,1.0
4054943,0.0
2313646,1.0
2376424,1.0
3838103,1.0
3338412,1.0
12104466,0.0
5888535,0.0
4032941,0.0
13642289,1.0
2085944,1.0
2461054,0.0
2100973,1.0
992213,1.0
2476930,1.0
2519560,1.0
11942547,1.0
4557412,1.0
2567674,0.0
491235,1.0
1449930,0.0
2674020,1.0
1515902,0.0
3089283,0.0
3820816,0.0
2628935,1.0
2308449,1.0
3453061,1.0
2991639,0.0
5310871,0.0
11937745,1.0
437900,1.0
1024655,1.0
1394672,1.0
2635312,1.0
2966255,1.0
1527797,1.0
3238329,0.0
2639789,1.0
2665142,1.0
3102572,1.0
2464395,0.0
3507546,1.0
855273,1.0
2309798,1.0
3723207,0.0
409056,1.0
3425705,1.0
1081903,1.0
2554676,1.0
2189296,1.0
2580166,1.0
2355573,1.0
4960886,1.0
3006898,1.0
2620281,0.0
6982804,1.0
5881278,1.0
2376557,1.0
12408550,1.0
1750157,1.0
12461709,1.0
3765711,1.0
4119676,1.0
2661535,1.0
1544530,1.0
7505366,1.0
2647428,1.0
920778,1.0
851814,1.0
5945999,1.0
3166516,0.0
394248,1.0
3050416,1.0
2563317,0.0
12012599,1.0
3403657,0.0
2638276,1.0
5926130,1.0
11937921,1.0
4960821,1.0
3321951,1.0
2209690,0.0
1502096,1.0
6180767,1.0
8552197,1.0
3426452,1.0
12140655,1.0
1573303,1.0
2194669,1.0
4553828,1.0
11870603,1.0
2288554,0.0
2887296,0.0
3635312,1.0
2123097,1.0
3488924,0.0
192585,1.0
2079780,1.0
2890689,1.0
3201861,0.0
7873557,1.0
871792,1.0
1126665,1.0
7065331,1.0
8604227,1.0
1608068,1.0
510444,1.0
2758926,0.0
3591526,1.0
1979917,1.0
1850822,1.0
2195404,1.0
2677854,0.0
4138544,0.0
3244869,0.0
524933,1.0
8803240,1.0
39637,1.0
2556042,1.0
2472416,1.0
1661932,0.0
7043018,0.0
6110238,0.0
1340088,1.0
2645975,1.0
2610536,1.0
11927926,1.0
995242,1.0
9321913,1.0
3088755,1.0
2168487,1.0
1821597,1.0
1636716,0.0
2461131,1.0
12169659,1.0
2295612,1.0
2230033,1.0
9234317,1.0
979311,1.0
3179256,1.0
3430640,1.0
1863813,0.0
1079596,1.0
5903101,1.0
1436953,0.0
2669788,1.0
1994474,1.0
3057214,0.0
3196577,1.0
791434,1.0
1736118,0.0
7108685,1.0
2452337,1.0
2916073,1.0
9452324,1.0
2991345,1.0
1932986,1.0
3109461,1.0
1911292,1.0
2091527,1.0
1409646,1.0
3099170,1.0
2262875,1.0
12326626,1.0
2165302,1.0
7185191,1.0
7523670,1.0
4725432,1.0
839491,1.0
1730160,1.0
2061879,1.0
2657139,1.0
2354035,1.0
7942910,1.0
2411003,1.0
10548786,1.0
6156980,1.0
2073625,0.0
3154467,1.0
369795,1.0
2006491,1.0
783830,1.0
971150,1.0
11305367,0.0
3140963,1.0
6938226,1.0
11516,1.0
4701244,1.0
933777,1.0
2862881,1.0
1087520,1.0
3582390,0.0
2113698,1.0
2305275,1.0
3445115,1.0
2250138,1.0
5892291,1.0
13912980,1.0
2437694,1.0
7612078,0.0
2234419,1.0
1836888,1.0
3221824,1.0
14563060,1.0
3569370,1.0
2536874,0.0
7129767,1.0
1099980,1.0
7404208,0.0
2076756,1.0
7096829,1.0
4127489,1.0
2305494,1.0
1073203,1.0
1864336,1.0
6295615,1.0
2384559,1.0
68280,1.0
2245548,0.0
3715219,1.0
3369193,1.0
196376,1.0
5998847,1.0
4642655,1.0
9235850,1.0
2630824,1.0
3706330,1.0
4712798,0.0
14488916,1.0
9224145,1.0
2175417,1.0
2496074,1.0
3526536,1.0
4434257,1.0
1282974,1.0
1891349,1.0
3182296,1.0
2239800,1.0
1642369,0.0
2704764,0.0
4227899,1.0
890577,0.0
2096163,1.0
2000040,1.0
11393116,0.0
12515713,1.0
13155898,1.0
4503764,1.0
3721915,1.0
4032573,1.0
2546254,0.0
7981142,1.0
1089837,1.0
2643142,1.0
555886,1.0
3223797,1.0
2532283,1.0
8314882,1.0
2242389,1.0
2173269,1.0
4972540,1.0
1548765,1.0
4172698,0.0
1276345,1.0
2219090,1.0
61079,1.0
2000159,1.0
2831557,1.0
901265,1.0
274955,1.0
3136232,1.0
4445526,1.0
2981676,1.0
3725349,0.0
1040870,1.0
1738624,1.0
2622231,1.0
10495029,0.0
539737,1.0
2202871,1.0
2736684,1.0
2817877,1.0
1197615,1.0
1726106,1.0
2447286,1.0
4825197,1.0
1804137,1.0
2581492,1.0
3316781,1.0
13492295,1.0
3235075,1.0
4911010,1.0
3189875,1.0
1844001,1.0
520066,1.0
2375129,1.0
502402,1.0
2457293,1.0
2624837,1.0
291655,1.0
2780178,0.0
2377140,1.0
10236215,1.0
1671412,1.0
3709073,0.0
5896632,1.0
2674637,1.0
2366112,1.0
2455246,0.0
4471891,1.0
2959868,1.0
5770649,1.0
7886758,1.0
3463545,1.0
2626214,1.0
1559076,1.0
1067691,1.0
912555,1.0
2559314,1.0
4986367,1.0
3647607,0.0
2210300,1.0
1379374,1.0
1689448,1.0
2122777,1.0
437812,1.0
2422847,0.0
1033790,1.0
1857529,1.0
2405939,1.0
2184297,1.0
2244085,1.0
1054582,1.0
2995893,1.0
2531665,1.0
485182,1.0
2828070,1.0
2037684,1.0
1661895,1.0
2338414,1.0
9745425,0.0
3072323,0.0
971112,1.0
2388090,1.0
1635820,1.0
3551120,1.0
3270539,0.0
2414552,1.0
2615141,1.0
7301515,0.0
1744558,0.0
2351933,1.0
1138378,1.0
842041,1.0
2958680,1.0
2637033,0.0
2568164,1.0
6036824,1.0
1488357,1.0
3489818,1.0
5349967,0.0
3029517,1.0
3674823,0.0
954764,0.0
2291420,1.0
1558146,1.0
6440948,1.0
3605290,1.0
1428287,1.0
1785155,1.0
2863515,0.0
2817474,1.0
2195880,1.0
3892141,0.0
13868474,0.0
1621928,1.0
41651,1.0
787400,1.0
2571248,1.0
1876087,1.0
9710406,1.0
3374195,1.0
8885759,1.0
454709,1.0
2936876,0.0
2172738,0.0
789338,1.0
4464581,1.0
2313785,1.0
1144667,1.0
4238281,1.0
5728162,1.0
536041,0.0
842801,1.0
3109362,1.0
1342707,0.0
6632375,0.0
3145891,1.0
2145135,1.0
4161806,1.0
2990855,1.0
9743650,1.0
2861146,1.0
1375027,0.0
3249865,0.0
3187550,0.0
8333744,1.0
3082747,0.0
2128284,1.0
9951724,1.0
5815418,1.0
267750,1.0
13946372,0.0
1878382,1.0
4869205,1.0
5291471,1.0
4212165,1.0
1180733,1.0
3008672,1.0
2213148,1.0
3142601,1.0
13642318,1.0
5412409,1.0
2231235,1.0
4197011,1.0
2553835,0.0
13619912,1.0
2543167,1.0
1575561,1.0
1247959,1.0
2635886,1.0
1100975,1.0
2648139,1.0
3123647,1.0
3616124,1.0
1893484,1.0
1341097,1.0
415223,1.0
1638252,0.0
2213505,1.0
6331756,1.0
2169652,1.0
3645857,1.0
2406567,1.0
2696350,1.0
4480616,1.0
1309558,1.0
8232620,0.0
2050297,1.0
2643638,1.0
4445730,0.0
2577419,1.0
11616609,1.0
1198516,1.0
2642667,0.0
3150777,0.0
1968881,1.0
1936835,0.0
3288205,0.0
3763579,1.0
3649990,1.0
1882352,1.0
906492,1.0
6949095,0.0
1057357,1.0
2652132,0.0
3312813,1.0
4425414,1.0
2548498,1.0
2245736,1.0
138115,1.0
4295928,0.0
1971831,1.0
2402585,1.0
13658880,1.0
6339445,1.0
1857355,1.0
13185381,1.0
3376062,1.0
338791,1.0
2131252,1.0
6636802,0.0
5014256,1.0
2251849,0.0
13643991,1.0
1260333,0.0
2494799,0.0
449136,1.0
2026384,1.0
3946936,1.0
1116519,1.0
3006622,1.0
4085434,1.0
2439996,1.0
1670114,1.0
2358141,1.0
1743878,1.0
1030606,1.0
2686240,0.0
1880627,1.0
14627633,1.0
3694484,1.0
2541997,1.0
2078734,1.0
7151287,1.0
3572062,1.0
7566224,0.0
11087000,1.0
3854671,1.0
3776878,0.0
2900045,1.0
12171413,1.0
1641490,1.0
4353986,1.0
264095,1.0
2872514,0.0
2520083,0.0
4576553,0.0
1051919,0.0
2436912,0.0
3146352,1.0
2538845,1.0
6380172,0.0
2421636,1.0
1517351,1.0
3009091,1.0
2027867,1.0
237784,1.0
2564881,1.0
1197183,1.0
12608656,1.0
6997393,1.0
2578884,0.0
2933369,1.0
701614,1.0
2561415,1.0
10351573,1.0
2673232,0.0
7584199,0.0
900002,1.0
7668918,1.0
3464362,0.0
2932562,0.0
3250248,0.0
2628857,1.0
2369475,1.0
2741437,1.0
2036402,1.0
2486741,1.0
1990991,1.0
2608018,0.0
237373,1.0
5586352,1.0
2356741,0.0
4163162,1.0
7778111,1.0
2510806,1.0
7686515,1.0
2659638,1.0
5605225,0.0
2976290,0.0
2412846,0.0
1797771,1.0
8993729,0.0
4779071,1.0
6480390,1.0
196572,1.0
2306118,0.0
2609931,1.0
3467619,1.0
1979708,1.0
1465128,1.0
2305489,0.0
497938,1.0
7015266,1.0
3462666,1.0
2613922,0.0
3950100,1.0
2524280,1.0
2783662,1.0
996868,1.0
1264778,1.0
4210657,0.0
1861086,1.0
2458567,1.0
2471930,1.0
2787069,1.0
2427508,0.0
10345849,1.0
8839579,1.0
2118303,1.0
2926679,1.0
15069576,1.0
1560497,0.0
2045217,1.0
321578,1.0
4986736,0.0
415742,0.0
1938072,1.0
2090066,1.0
349149,1.0
2657812,1.0
884698,1.0
129958,1.0
3841000,1.0
259827,0.0
9184689,1.0
2095707,1.0
937063,1.0
3146340,1.0
1841479,1.0
2827408,1.0
2283935,1.0
3884636,1.0
3194864,1.0
539265,1.0
2155688,1.0
2580294,1.0
4405273,1.0
2206442,1.0
464182,1.0
1862521,1.0
12300275,1.0
1551204,1.0
7566644,1.0
4792913,1.0
8526064,1.0
2090674,1.0
1168577,0.0
3132778,1.0
2675449,0.0
1490084,1.0
2485935,1.0
2078921,0.0
3564760,1.0
2231146,1.0
2545433,1.0
2053518,1.0
2739374,0.0
3358840,1.0
1842314,1.0
360332,1.0
11305409,0.0
3741624,1.0
1657956,1.0
7247846,1.0
2974411,1.0
3083585,1.0
2359364,1.0
913944,1.0
1106081,1.0
12163010,1.0
2545328,1.0
986019,1.0
2334761,1.0
2951995,1.0
3482188,1.0
3529016,1.0
6897745,1.0
312628,1.0
1502928,1.0
438156,1.0
2879752,1.0
3203474,1.0
9355027,1.0
240572,1.0
1778041,1.0
3456540,0.0
2948318,1.0
2032123,1.0
5065509,1.0
2237723,1.0
3154730,1.0
2995745,1.0
2703247,1.0
3496939,1.0
2131086,1.0
3369410,1.0
1727567,1.0
769406,1.0
1438927,1.0
2688107,1.0
3288151,1.0
3315488,1.0
2246246,1.0
2429456,1.0
1795510,1.0
3603035,0.0
3250396,1.0
2752587,1.0
2743434,1.0
2066960,1.0
3618387,0.0
6845641,1.0
3695359,1.0
2545107,1.0
3654298,1.0
14821681,1.0
2965198,1.0
2506019,1.0
5302562,1.0
2594546,1.0
2682009,1.0
2023217,1.0
1980856,1.0
1229265,1.0
1125959,1.0
2550410,0.0
4355244,1.0
2126818,1.0
3630590,1.0
903642,1.0
1620716,1.0
1310706,0.0
2585742,1.0
541279,1.0
2239100,1.0
2517672,1.0
770122,1.0
9813325,1.0
2813066,1.0
2419516,0.0
3022083,1.0
10544583,1.0
3439227,0.0
2257231,0.0
2652090,1.0
4725707,1.0
2373078,0.0
2508278,0.0
796760,0.0
558906,1.0
3539256,1.0
1834310,1.0
2574488,1.0
805424,1.0
9916492,0.0
2669283,0.0
945857,1.0
2946051,1.0
1892709,1.0
12991548,1.0
3726562,1.0
2670644,1.0
2110005,1.0
1701136,0.0
3322040,0.0
2349473,1.0
3052479,1.0
2261026,1.0
10954960,1.0
2811927,0.0
2999876,1.0
2952783,1.0
13646734,1.0
2484034,1.0
3247021,1.0
3311650,0.0
7865402,1.0
11904275,1.0
11647378,1.0
2346477,1.0
2542787,1.0
1902240,1.0
1990287,1.0
6296759,0.0
4857738,1.0
1247029,1.0
1979017,1.0
2237850,1.0
1986737,1.0
2585848,1.0
1158595,1.0
4220217,0.0
2244320,1.0
3663887,0.0
2526877,1.0
6038649,0.0
893595,1.0
1989232,1.0
1117664,1.0
2407564,0.0
2409378,1.0
1538087,1.0
121780,1.0
1095706,1.0
1806251,1.0
1548562,1.0
8201912,0.0
3854659,1.0
2246326,1.0
1033702,1.0
1460337,1.0
2592834,1.0
1381612,1.0
1440998,1.0
1413887,1.0
1130605,1.0
2849622,1.0
4828232,1.0
4110027,1.0
1989274,1.0
2016632,1.0
6815764,1.0
6549967,1.0
1091477,1.0
2487296,0.0
13657262,0.0
1050519,1.0
797843,1.0
3253521,1.0
372624,1.0
2258136,0.0
4764451,0.0
11703138,0.0
3692498,1.0
2369230,1.0
766398,1.0
2526455,1.0
3971966,0.0
472490,1.0
56076,1.0
14863594,1.0
4062814,0.0
7006516,0.0
2460253,0.0
12285188,1.0
1103731,1.0
3064455,1.0
1211680,1.0
2699179,1.0
347703,1.0
13642298,1.0
12773544,1.0
397379,1.0
1865953,1.0
2356732,1.0
436338,0.0
13810682,1.0
3092391,0.0
2909181,0.0
1393404,1.0
1868032,1.0
2272813,0.0
2482841,1.0
2812725,1.0
11123574,1.0
3214238,1.0
6120291,1.0
1865712,1.0
11405916,1.0
2399717,1.0
2356128,1.0
6666185,1.0
3417530,1.0
9176976,0.0
485496,1.0
1018571,1.0
13333106,1.0
2113669,1.0
3195763,1.0
2485118,1.0
1570632,1.0
7593981,1.0
1329728,1.0
2558188,1.0
2657764,1.0
5579090,1.0
4941774,0.0
1869935,1.0
2221641,0.0
3400958,1.0
985022,0.0
2290464,1.0
9409157,1.0
1167874,1.0
538909,1.0
5176780,0.0
2323089,1.0
1080607,1.0
2625949,1.0
3069356,1.0
3700525,1.0
1731766,1.0
3385958,1.0
2989254,1.0
5300519,1.0
1528538,1.0
2533467,0.0
3176326,0.0
1526832,1.0
2900272,1.0
2134280,1.0
2820059,1.0
1313349,1.0
3282100,0.0
2941330,0.0
4705912,1.0
1476068,1.0
2406012,1.0
7971917,1.0
160978,1.0
6751111,0.0
2724950,0.0
12773834,1.0
42933,1.0
3977455,1.0
2650993,1.0
1311371,1.0
4396568,1.0
2303180,0.0
2533822,0.0
6555393,0.0
328453,1.0
1167607,1.0
6605373,1.0
12317035,1.0
33255,1.0
5873630,1.0
3434829,1.0
2711485,0.0
3630262,0.0
4118220,1.0
2237815,1.0
2900394,1.0
3999032,0.0
2997418,1.0
2392996,1.0
1481991,1.0
8239924,0.0
3095124,1.0
2586241,1.0
6772854,1.0
3377282,1.0
2245352,1.0
2663239,1.0
3473150,1.0
33381,1.0
1840808,1.0
2413569,0.0
339951,1.0
1672433,1.0
2086931,1.0
2535303,1.0
8112015,1.0
6617381,1.0
6279731,1.0
2247126,1.0
2449964,1.0
3482245,1.0
5868468,0.0
7092387,0.0
3970605,1.0
1988395,1.0
917221,1.0
230235,1.0
2214423,1.0
1265204,1.0
2057719,1.0
1568030,1.0
4717785,1.0
2369451,1.0
2306226,1.0
2544011,1.0
11140940,0.0
3397442,1.0
793312,1.0
13833484,1.0
3212611,1.0
2486598,1.0
2858375,1.0
2296141,1.0
2193826,1.0
1702998,1.0
1548916,1.0
13674077,1.0
3068430,1.0
2408233,1.0
12649101,0.0
2889285,0.0
4118349,1.0
3000816,1.0
791650,1.0
13642945,1.0
2765785,1.0
1580707,1.0
1522364,1.0
3949763,1.0
2663398,1.0
3770886,1.0
5818974,1.0
2901131,1.0
2664883,0.0
3708275,1.0
1897907,1.0
1541895,1.0
4264488,1.0
5659159,1.0
928419,1.0
2986100,0.0
13129011,1.0
2178246,1.0
3133122,0.0
9573071,1.0
3523040,1.0
1042771,1.0
11551028,1.0
2559261,1.0
8151897,1.0
4746873,1.0
2160760,1.0
1250178,1.0
2677473,1.0
3954055,1.0
3800479,0.0
3123826,1.0
1049074,1.0
425319,1.0
3830920,1.0
2148743,1.0
2824972,1.0
8366051,1.0
6948055,1.0
2660960,0.0
3619191,1.0
1566501,1.0
868356,1.0
1958802,1.0
2049950,1.0
3408509,1.0
2566139,1.0
3391341,1.0
13650484,1.0
12171002,1.0
1264735,1.0
13829025,1.0
2518049,0.0
3501851,0.0
2649387,0.0
3655879,0.0
2483865,1.0
2385148,1.0
1533252,1.0
3507282,1.0
1698648,1.0
2942942,1.0
2464290,0.0
2231823,1.0
10501193,1.0
411585,1.0
1643513,1.0
948674,1.0
1055813,1.0
3557940,1.0
2612790,0.0
819102,1.0
2489557,1.0
3503751,1.0
1998150,1.0
5285703,1.0
838014,1.0
2151386,1.0
4229402,1.0
2300727,1.0
4864445,1.0
2104220,0.0
2666693,0.0
12450189,0.0
5271462,1.0
834062,1.0
1868392,1.0
260633,1.0
3853650,1.0
2383757,1.0
3110509,1.0
2444284,1.0
3176859,1.0
4181528,1.0
1613531,1.0
2435748,0.0
2811843,1.0
897910,1.0
3493765,0.0
13827008,1.0
2642716,1.0
2713040,0.0
3811836,1.0
11122905,1.0
2402334,1.0
2866374,1.0
2691769,0.0
1413769,1.0
1657500,1.0
5849940,1.0
13375721,0.0
2183145,1.0
2023938,1.0
1989510,1.0
1682275,1.0
3523611,1.0
1562991,1.0
12773492,1.0
8998570,1.0
3339838,0.0
2928150,1.0
2269888,1.0
4544754,0.0
2264041,1.0
1915692,1.0
2364609,1.0
1843332,1.0
2090301,1.0
6938707,1.0
1010482,1.0
2259038,1.0
2439039,1.0
2133732,1.0
2641070,1.0
2228741,1.0
2172851,1.0
2348892,1.0
2001469,1.0
3156842,1.0
3978732,1.0
2575245,1.0
1144599,1.0
6772202,1.0
936414,1.0
1556184,1.0
3426867,1.0
3500361,1.0
2608304,0.0
4650426,1.0
2682396,1.0
2476848,1.0
13815022,0.0
2173811,0.0
13649304,1.0
1574167,1.0
4585998,1.0
2204856,1.0
2007793,1.0
2851200,1.0
2873675,1.0
2502148,1.0
2325360,1.0
398647,1.0
369545,1.0
2416642,1.0
1117334,1.0
2052943,1.0
2931687,1.0
2997129,1.0
4937586,1.0
1692720,1.0
2773000,1.0
3118579,1.0
1529581,1.0
9937395,1.0
1095516,1.0
1835984,1.0
1954115,1.0
2043595,1.0
1818248,1.0
515335,1.0
1229396,1.0
9423738,1.0
2223582,1.0
6611132,1.0
10492866,0.0
1025144,1.0
2577747,0.0
2437492,1.0
1955807,1.0
2461678,1.0
2091224,1.0
371978,1.0
6391631,1.0
2902132,1.0
2742447,0.0
2656971,0.0
12561448,1.0
30189,1.0
3197407,1.0
275439,1.0
3551505,1.0
2571628,1.0
2475184,1.0
6413313,1.0
13427890,1.0
776809,1.0
2968444,1.0
1796120,1.0
2663752,0.0
2160491,0.0
2463182,1.0
3212817,1.0
2336982,1.0
8311725,1.0
8781440,0.0
2419698,1.0
2542019,1.0
1983209,0.0
9281338,1.0
2358395,1.0
1481605,1.0
2353521,0.0
2268279,1.0
2895294,1.0
1674984,1.0
3932589,1.0
2637585,0.0
1039322,1.0
1296685,1.0
4961967,1.0
906704,1.0
770504,1.0
5284859,0.0
1709821,1.0
3426623,1.0
4200345,1.0
5193222,1.0
10483176,0.0
75698,1.0
2568865,0.0
4723736,1.0
1646224,1.0
9196138,1.0
3707873,1.0
8621026,1.0
1241652,1.0
2387136,1.0
1748501,1.0
11869558,1.0
2863658,1.0
2162128,0.0
3732772,0.0
14310441,1.0
2488060,1.0
4559102,1.0
3062332,0.0
1938094,1.0
2426922,1.0
4426039,1.0
2628327,1.0
1096525,1.0
2201239,1.0
2426372,1.0
1701348,1.0
13637806,1.0
3057509,1.0
9288324,0.0
10077702,1.0
6517852,1.0
6242012,0.0
2696971,1.0
3311446,0.0
1388212,1.0
839497,1.0
6168513,1.0
2782353,1.0
3129714,0.0
11854367,1.0
385265,1.0
4846423,1.0
2243692,1.0
752677,1.0
1993518,1.0
1564768,1.0
3010499,1.0
2963536,1.0
3398046,0.0
5418355,1.0
6019701,1.0
2636841,0.0
4637014,1.0
1781106,1.0
3022322,1.0
1036841,1.0
4830080,1.0
2036750,1.0
2612111,1.0
3759285,1.0
1180674,1.0
1393745,1.0
4507880,1.0
8249705,0.0
1874581,1.0
1900896,1.0
11618006,0.0
4990314,0.0
1548837,1.0
1067123,1.0
109970,1.0
2849433,1.0
1808701,1.0
5630799,1.0
12186610,0.0
2856049,1.0
3238772,1.0
2288465,1.0
2735442,1.0
2877475,1.0
10958027,1.0
8142686,1.0
3464243,0.0
2636182,0.0
2428187,1.0
2881640,1.0
7903279,0.0
13587749,1.0
10938896,1.0
52470,1.0
431540,1.0
12135725,1.0
2324176,1.0
2444688,1.0
546988,1.0
425983,1.0
375133,1.0
4343178,0.0
7265355,1.0
2575960,0.0
1460829,1.0
7686469,1.0
940136,1.0
4624715,1.0
4375140,1.0
13637824,1.0
907908,1.0
3006879,1.0
6456811,1.0
2664789,1.0
2263385,1.0
2652825,0.0
3435520,1.0
1253404,1.0
2427379,1.0
56347,1.0
12860467,0.0
1036161,1.0
537716,0.0
2036916,1.0
2234903,1.0
896662,1.0
11731347,1.0
2549304,1.0
2973030,1.0
8036509,0.0
7960631,1.0
2100870,1.0
8410351,0.0
7095942,0.0
12362630,1.0
2393719,0.0
3832037,1.0
2242260,1.0
2651508,1.0
2665114,1.0
7544544,0.0
3242024,1.0
2596417,1.0
2713715,1.0
1899420,0.0
5979574,1.0
5633531,1.0
1153900,1.0
2309911,1.0
2228652,0.0
2803184,1.0
3268821,0.0
2487578,1.0
1436597,1.0
